machine_id,rpm,temperature,vibration,pressure,age,failure,hour,dayofweek,predicted_failure
1,-0.5799505372938369,1.440281842782947,-1.2277250995005282,-0.0453533558818874,-1.2181706732013593,0,1,0,0
1,-0.4435451931711452,1.6197533105787902,-1.330413687347352,2.5515431124296333,1.0896106944649495,0,1,0,0
1,-0.0691606403947387,0.9561019826200808,0.5733362596972356,0.394676160335137,1.6572640909041003,0,1,0,0
1,-0.6662033740810098,1.296506864169116,-0.6215466399902102,-1.3518202776550166,0.1840683715739236,0,1,0,0
1,-0.7563796156825643,1.2926573585516112,0.1995448309392205,-0.530417304792602,0.7551006572775931,0,1,0,0
1,-0.3868514086738633,1.3721357080100671,0.0467093868629381,0.2453383344834722,-1.1201828845303154,0,1,0,0
1,-0.6734155177089275,1.53590441722866,1.347613663670175,-0.4696705628589576,0.4374850664128302,0,1,0,0
1,-1.0689316682886914,1.8119160973444872,-0.6836889341990141,-1.1728032562016122,-1.5019973714209347,0,1,0,0
1,-0.6032984188591248,1.8214364078083287,-0.3561439947646839,0.4666243396036863,-0.1538205548779517,0,1,0,0
1,-0.0988795190497298,0.8356385791272245,-1.3214757998132485,0.2882188544796249,1.265312936219925,0,1,0,0
1,-0.9228142050047649,0.7337577716731407,-0.1605771173671362,-0.1466396448318959,-0.5457717095621273,0,1,0,0
1,-0.4973987676905851,1.3816305801174311,0.3610556712182071,1.3769899680794933,0.2719194924514112,0,1,0,0
1,-0.7514450777563916,1.1938361706838716,-0.0444972234274685,-0.4053164262244051,1.5322451881169066,0,1,0,0
1,-0.9484575745745794,1.204698554659225,0.63218174941674,-0.9297092296559542,1.4612885135620126,0,1,0,0
1,-1.168005734895702,1.3159910073596732,-0.8551995039177211,-0.3692342862042835,-1.5999851600919786,0,1,0,0
1,-0.9324855035310275,1.630045756684203,0.0498865944628417,0.824444461161461,1.3734373926845251,0,1,0,0
1,-1.4682038192791151,1.5529902729479943,-0.7716922633670504,-1.188794657852244,-0.0930005481166141,0,1,0,0
1,-1.2307990148928047,1.0340147316542774,0.3236889968891606,-1.8334541686947747,0.4645161805289802,0,1,0,0
1,-0.9107100145679962,1.0139358511639285,0.522364858708902,0.8648943250942512,-0.7924306258719963,0,1,0,0
1,-0.7380658572590747,1.14916992100473,0.7977562572925209,0.5302790486740957,-0.4072372497168583,0,1,0,0
1,-0.92905718823583,0.6483127657045094,0.7546158825853886,1.165984249275562,-1.4513140324531533,0,1,0,0
1,-1.005315924358004,1.343451663963494,0.5033318382720906,-0.4086340815516032,-0.0423172091488328,0,1,0,0
1,-1.6924039203504049,0.9324276112663838,1.6102564384161058,0.0765303362237963,0.2144783749545924,0,1,0,0
1,-1.180181111166113,1.3146237304893,-0.1183758237143111,0.3287854102969812,-1.113425106001278,0,1,0,0
1,-1.262126511065088,1.22192801181101,-0.2768623013668862,-0.2041517024263307,-0.0524538769423891,0,1,0,0
1,-1.0805890919753116,1.8081750543609345,0.0796323045943867,-1.4699418487672604,0.6402184222839554,0,1,0,0
1,-1.4433491528543465,0.9457205874023475,-0.9132437894377856,1.561686038320947,1.511971852529794,0,1,0,0
1,-1.1044959492231088,1.070513203415589,-0.0924063354530561,0.670906758401102,-0.9850273139495652,0,1,0,0
1,-1.4573564661213718,1.4112451142171545,1.0986106927869248,1.2880307802058264,0.1131116970190298,0,1,0,0
1,-1.325124517383062,1.0394216597214545,-0.1079883028273882,-0.4874102031394651,0.7551006572775931,0,1,0,0
1,-0.492633793724172,0.979108514688772,-0.4216346909063093,0.8108303456963948,0.0320183546705797,0,1,0,0
1,-1.314780190902994,1.3962505911910317,0.1538667746378926,-2.065896364672676,-1.2046551161432844,0,1,0,0
1,-1.6093477515894383,0.9307808228230932,0.1457226985368257,-0.1663561747918017,0.606429529638768,0,1,0,0
1,-1.0474981543154491,1.5303694687423457,0.8161221773851263,-0.4507797996264208,1.3396485000393374,0,1,0,0
1,-1.6342916805846182,1.334987892372147,1.1792770475430785,1.40705477325457,-0.410616138981377,0,1,0,0
1,-1.4107649474790127,1.2276151473170416,1.1238892467773915,-0.1125625535695523,-1.1370773308529092,0,1,0,0
1,-1.2931803078166564,1.5962540218910255,-0.8014184313963713,1.615026526400437,-1.1607295557045405,0,1,0,0
1,-1.7152976729375484,2.0262507810148,0.4761373887712804,0.3417663404505764,-0.4612994779491584,0,1,0,0
1,-1.7042201507421182,0.4928549877514279,0.5305703387467247,0.1916985149228577,-1.3972518042208533,0,1,0,0
1,-1.6641022986587115,1.384788609038725,0.9112783685571078,-0.2331239246856553,-0.5863183807363522,0,1,0,0
1,-1.250552895742151,1.1527889475232995,0.7659699831714202,-1.0198121281593548,0.6537339793420305,0,1,0,0
1,-1.2403343912792792,1.0373623618517358,-0.6638286296575205,-0.3029065675737794,-0.9681328676269716,0,1,0,0
1,-1.4886795828599355,0.7285674332130535,-0.1530008471944425,-0.3589527382756531,1.5491396344395003,0,1,0,0
1,-0.6181418674442815,2.029591311984217,-0.0145494500651473,-0.1037206251147181,1.5727918592911316,0,1,0,0
1,-2.2292609130157386,1.9729079733385269,1.1073608091697429,-0.3345792412696725,-0.0794849910585391,0,1,0,0
1,-1.8719235810311703,1.872191597532498,-1.218501306823765,-0.2685078813270342,-1.2789906799626969,0,1,0,0
1,-1.242843894545526,1.535072507267152,0.7712819731452835,-0.4409290454717305,-1.485102925098341,0,1,0,0
1,-1.740520983875731,1.2226908994861532,-0.2265137882287164,-1.289544805532464,0.6368395330194366,0,1,0,0
1,-1.4178557784258337,2.2170345651122947,0.7114179359618196,-0.5220941341511298,-1.1877606698206904,0,1,0,0
1,-1.5868080197937682,1.1801659578482695,-0.0633594191683563,0.7450601245210654,-0.988406203214084,0,1,0,0
1,-1.6646650007700747,1.2576455323218323,0.7038453803025093,1.003014458828497,-1.360084022311147,0,1,0,0
1,-1.2872553662884885,1.1275652260839042,-0.5590711449857944,-1.8724292425871216,-0.7214739513171025,0,1,0,0
1,-1.569044027728426,1.4144564790697516,-0.1024067722956093,0.0753307379608369,1.207871818723106,0,1,0,0
1,-1.6708100042131158,1.370482296783661,0.1514934313075094,-1.529828331196648,-0.0490749876778703,0,1,0,0
1,-1.7962631975796135,1.4849932172457183,0.8423915163390179,0.1579830351756425,-0.2619450113425519,0,1,0,0
1,-1.4909551358199904,1.0925750548315456,0.7137469147390507,-0.4263808407146417,1.4376362887103813,0,1,0,0
1,-2.078206675080872,1.3252435383325067,-0.644768233270771,-0.046754724444801,1.0794740266713934,0,1,0,0
1,-1.4303579031271814,1.174368555493557,-0.1347927858691963,0.9538074907044788,-0.2822183469296644,0,1,0,0
1,-1.834689827801284,1.5880020512393689,0.7591262632869682,-1.0925133700678462,-1.0188162065947528,0,1,0,0
1,-1.6162437979161617,0.9831627299751556,-0.0103027868689017,1.3385736454651525,1.4342573994458627,0,1,0,0
1,-1.2173895884551458,1.2170831306086003,-0.3152289739022565,-0.9895329010639928,-1.5357862640661222,1,1,0,0
1,-1.2620306976539015,1.2944285171659038,-0.6922590190259909,-0.7801191972106807,1.1436729226972495,0,1,0,0
1,-1.10146816522854,0.8588553257520406,-0.9390093731536864,0.6833777457488793,-1.444556253924116,0,1,0,0
1,-1.533469956095003,1.5365015658510313,-0.9964193641646316,0.4996732884370595,-0.0254227628262391,0,1,0,0
1,-1.908977497942913,1.4884389804004932,-0.7534351477800321,-0.7029798177048246,-1.6270162742081284,0,1,0,0
1,-1.565943365743253,1.2272869751358144,0.1043267568786718,-0.4324896343367765,0.3394972777417863,0,1,0,0
1,-1.853664462744467,2.033471576138477,1.030943531704656,-0.0201166389445441,0.2381305998062237,0,1,0,0
1,-1.3869441992528275,1.4278070111707772,-0.3855806766913992,-0.4046802094694984,-0.8059461829300713,0,1,0,0
1,-1.6748549430450856,1.4901157787715875,0.2044912006786761,1.007404797581362,1.3801951712135625,0,1,0,0
1,-1.8093090515382475,1.160022315669778,-0.8458337566028608,-0.879585252274082,1.525487409587869,0,1,0,0
1,-1.5090037345637357,2.0883741138460645,0.4207247378841476,1.0650695942288997,1.0929895837294683,0,1,0,0
1,-1.8779493827001648,1.431035312171928,0.8209599514303604,-0.9532657925370924,0.9510762346196808,0,1,0,0
1,-1.4014896842185278,1.3474148897848248,-0.8751918277935973,1.4363576275834724,-1.3229162404014407,0,2,0,0
1,-1.876215060583004,1.1829700452637435,-1.042942070246518,0.081418446375001,0.4746528483225365,0,2,0,0
1,-1.667359045373713,0.9565298098376076,1.1305538157398165,0.7352761815862209,-0.5660450451492397,0,2,0,0
1,-1.6730639805059129,1.594247550062706,-1.2816530677718525,0.2828378622315352,-0.0423172091488328,0,2,0,0
1,-2.082808709551042,1.4088021166453049,-0.1577752757087376,-0.0384146322155256,-0.4477839208910834,0,2,0,0
1,-1.7735092135058763,0.7226117698691673,0.4506418415329383,-0.6741089890163539,1.484940738413644,0,2,0,0
1,-2.015014541956245,1.5551877164340568,0.7581458020354545,0.5401419975197393,-1.275611790698178,0,2,0,0
1,-1.6505492786801252,1.5453685715459822,0.4442232610542779,0.7007839174800372,1.0896106944649495,0,2,0,0
1,-1.5384506838158598,1.41481467626275,-1.4174817928264167,1.1541063113623025,1.2146295972521437,0,2,0,0
1,-1.7741152369584334,1.6246102866825929,-0.1701987862816464,-0.414273755778581,-0.150441665613433,0,2,0,0
1,-1.9681681903736656,2.0514398185051568,-0.3614763342346663,2.4181953005615657,-1.4783451465693034,0,2,0,0
1,-2.071201094071546,1.3381185792375605,0.7739473854728371,-0.6811746376234016,-0.7012006157299899,0,2,0,0
1,-1.6300073371715131,0.9503596744549906,1.262732253130592,-1.288360772108199,0.3766650596514926,0,2,0,0
1,-1.625408657635743,1.5764449792790391,-0.8005705301636031,0.9600166303839284,0.3428761670063051,0,2,0,0
1,-2.429248587605577,1.4043500446557784,-1.07560769596017,-1.0077960961536383,-0.5795606022073148,0,2,0,0
1,-1.9634377314609672,1.3219262085268642,0.5824718370674915,1.6181923869917116,-0.8127039614591088,0,2,0,0
1,-1.6835189515681388,1.6229543788864222,0.3858096928155158,-0.0346801742346989,-0.9140706393946714,0,2,0,0
1,-1.307036253069732,1.085505757607993,-1.230667450210216,1.5941444487314342,-1.4783451465693034,0,2,0,0
1,-1.978410819276412,1.391415767195246,1.195382618447672,-0.9307125970970516,-1.235065119523953,0,2,0,0
1,-1.4246543959850229,0.9919315915638508,1.8560986787623517,0.6842984943214758,-1.4040095827498908,0,2,0,0
1,-1.0778018072995836,1.3039657583093724,0.5320468568727788,0.9395722608211058,0.3699072811224551,0,2,0,0
1,-1.376276667087568,1.2365572013341597,0.4051736877649914,0.2917183133597425,-0.4883305920653084,0,2,0,0
1,-1.151808408992078,1.3067230101256335,0.252813176606983,-0.0463398922530677,0.7652373250711494,0,2,0,0
1,-0.9339817040185744,1.6851451684194505,-0.1583804949397521,-0.9467344299138888,-0.9951639817431216,0,2,0,0
1,-1.7916222856709902,1.3349496191234456,0.4571502801608144,-0.4876860084485838,0.8970140063873807,0,2,0,0
1,-1.163196351716787,1.7556107319487926,-0.0285309410039494,2.5421102040112604,0.0387761331996172,0,2,0,0
1,-1.349932187244835,1.046211831331552,-0.2981459528863379,0.8533082605096294,0.9983806843229434,0,2,0,0
1,-0.8963750621815247,1.0091495290609496,-1.17316110883711,-0.3470997565016337,0.5151995194967616,0,2,0,0
1,-1.8748571779224417,1.00021424619824,0.7843185742013546,0.6021041707683147,0.6503550900775117,0,2,0,0
1,-1.2456028327354138,1.1857695968616966,0.1940402909983594,-0.1593862495161251,-0.9005550823365964,0,2,0,0
1,-1.0581827139347038,0.8694745718250422,-0.6517941615598013,-0.4058465463101959,-1.5256495962725658,0,2,0,0
1,-2.16485794083784,1.0552656562683984,-0.2304971092724443,0.7090140985699998,-0.7620206224913275,0,2,0,0
1,-1.483279347434532,1.6266913452839749,0.1293040694236335,0.4573999891671482,0.9544551238841996,1,2,0,0
1,-1.0021665950688947,1.1910281090040329,-0.2754682434051021,-1.4462229125856636,-0.9546173105688964,0,2,0,0
1,-1.4351866761161545,1.5564192217727968,-0.895657183935157,1.3595542877948028,0.2550250461288175,0,2,0,0
1,-1.5291717689857451,1.174996508858595,1.3899284706698836,0.8555862674456424,1.1065051407875437,0,2,0,0
1,-1.6130417778868047,1.5887988356984826,-0.417630939486457,-0.7260571315845243,0.7145539861033681,0,2,0,0
1,-1.0081101283069136,1.2493478118499222,0.822933100786175,2.206004611162124,-1.674320723911391,0,2,0,0
1,-1.2154963838008912,0.7622450772878381,0.2761757039538552,-0.3391146935555592,1.3159962751877063,1,2,0,0
1,-1.2479032208143797,1.3871878352878058,-0.5408398478202897,0.2349763028212019,1.650506312375063,0,2,0,0
1,-1.315480052846278,1.5668267516824803,-0.3397697309269984,0.4534058052310077,-0.3768272463361895,0,2,0,0
1,-1.1002869076873538,1.5224416954125477,-0.3063856591873315,-0.6946055860960736,-0.4950883705943459,0,2,0,0
1,-1.429332189709929,1.8062366192053652,0.715775729966534,-1.3753869225869613,0.7821317713937431,0,2,0,0
1,-1.571698213985511,1.2100862349688684,-0.3858318407686774,0.1496444107506463,-0.9715117568914904,0,2,0,0
1,-1.2100382619638992,0.7330822195788186,-0.3665341377168842,0.4896213301770441,0.4273483986192739,0,2,0,0
1,-1.1967073012764238,1.7376032375435997,-0.3597284752732831,0.0784270066497874,-0.3362805751619644,1,2,0,0
1,-1.4923441870737175,0.9626185847883424,-0.0835788524395565,-0.5149856109544297,1.1098840300520625,0,2,0,0
1,-0.6997585683671684,1.1296091624751623,-0.983807732119182,1.3981091004313584,-1.5763329352403472,0,2,0,0
1,-1.3667804809177355,1.4401159413695817,0.4094428082998343,0.2114168792134403,-0.6809272801428774,0,2,0,0
1,-0.7915461234340175,1.5206207308007884,-0.2706282449925485,-0.5945809276398151,-0.6809272801428774,0,2,0,0
1,-0.9924784182792394,1.1334948085477718,-1.3073927885464562,-0.501241438382096,-1.3769784686337407,0,2,0,0
1,-0.9863322188737684,1.3306742599962138,0.742825448786586,-0.751511331160875,0.8902562278583432,0,2,0,0
1,-1.0125510935866868,1.077394729443797,0.155215854066082,-0.2046842817097783,0.4036961737676426,0,2,0,0
1,-1.2441845453813178,1.222129232397672,-1.119599137323716,-1.636959043314628,1.1842195938714748,0,2,0,0
1,-0.3292721054447848,1.5143819004720256,0.3026061077914753,-1.5848395918678295,-0.9917850924786028,1,2,0,0
1,-0.5127542550606253,1.6692429410477545,-0.3010300423121648,-0.3910581542263243,-1.150592887910984,0,2,0,0
1,-0.4600532043329949,1.2686998566914425,-1.9504203008451335,-0.5155058143241089,0.6368395330194366,0,2,0,0
1,-0.8064459158780664,1.614047490781003,-2.1030615941453674,-0.5215599920251326,-0.2991127932522582,0,2,0,0
1,-0.5121446102736323,1.387102391534914,0.2745911891862154,0.3418910416402314,0.6402184222839554,0,2,0,0
1,-0.9018535739558554,1.2798548390767717,-0.2138457542636644,0.4360306250043629,1.5761707485556502,0,2,0,0
1,-0.5577390236064625,1.5775961063511903,-1.1411556976702404,0.3638439292799534,-0.2991127932522582,0,2,0,0
1,-0.70231475446757,1.7445394865111137,-0.6945397791454673,-0.5084224281227938,0.2415094890707424,0,2,0,0
1,-1.203460126844618,1.087436182794559,-0.2690284374358542,-0.6622185637668474,0.0455339117286547,0,2,0,0
1,-0.5212446015576111,1.0846660241514134,-0.8793599779477769,-0.6082427219890949,0.7314484324259618,0,2,0,0
1,-0.6751618047983654,0.8338527933756167,-0.2514152907562872,0.659072570617087,-1.221549562465878,0,2,0,0
1,-0.5914390958664082,1.5564180266102217,-1.5459255623234265,2.5118817519675307,-0.8194617399881463,0,2,0,0
1,-0.4984530604079992,1.27944210134445,0.3714093790383329,-0.0664409644691029,-1.4479351431886345,0,2,0,0
1,-1.3589667870992417,1.4363933168141985,0.0385696422412958,-1.1067741515503242,0.6807650934581805,0,2,0,0
1,-0.2988612244456544,1.5297294850818808,0.843522603240916,0.2755458940880664,-0.9512384213043776,0,2,0,0
1,-0.4899407835268177,0.8657624335590056,-1.4835365252249988,0.0191126653306075,-0.2450505650199581,0,2,0,0
1,-0.4254080459208347,1.6052130955762782,-0.7228198773289134,1.4377089706760393,-0.4579205886846396,0,2,0,0
1,-0.3596205583033969,1.4308915357090664,1.39441632123169,-0.5217291490422822,0.069186136580286,0,2,0,0
1,-0.2142977865487436,1.1475130148605777,-0.4806070655195473,-0.3444323567262613,1.1098840300520625,0,2,0,0
1,0.0576609057824553,1.0484780009223142,-0.3641892861156476,-1.1522151933580254,-0.5863183807363522,1,2,0,0
1,-0.2346106892690452,0.5613157648703923,-0.5067016021341261,1.009226732764924,0.5118206302322428,0,2,0,0
1,-0.2497193078110269,0.7429140802628913,0.1229096649601278,2.0738966194458794,-1.2249284517303969,0,2,0,0
1,-0.1628979700436031,1.097434696562574,0.6952884971266955,0.2889096928846136,-1.4411773646595971,0,2,0,0
1,0.2733431745190637,1.449716255790893,-0.5730852812592471,-0.285308857853484,-1.5898484922984222,0,2,0,0
1,0.3043280647216644,1.4455054736515909,0.2552050385074157,-0.9953140620179768,0.288813938774005,0,2,0,0
1,0.0785470192396037,1.1505014828686493,0.020173780464608,0.425627838280262,-1.028952874388309,0,2,0,0
1,-0.2700275235880742,0.996488149238092,-0.1584869883913532,-0.469288121927981,-0.6674117230848023,0,2,0,0
1,-0.5395385844353714,0.8461851901801445,0.0236337913183258,-1.9838020356737012,-1.2688540121691405,0,2,0,0
1,0.3856085917423975,1.2699318130479702,1.879870708828555,0.2935609173012507,-1.660805166853316,0,2,0,0
1,0.3090679056738445,1.5625028655379702,-0.492264779308986,0.1506049027566526,-1.3161584618724032,1,2,0,0
1,0.0973990229501111,1.2424533302354204,-0.4334775417880951,-1.5250543711869256,0.9274240097680496,1,2,0,0
1,-0.0101496998031753,1.6376588279134403,-0.2016070916644825,-0.3727109393818314,-1.468208478775747,0,2,0,0
1,0.0498495621495973,0.9926619075791504,-0.4113224523080359,-0.8290461894477196,1.099747362258506,0,2,0,0
1,-0.1987310853977233,0.9842685719920704,-0.1715677804358729,-1.3606664238206994,1.5592763022330565,1,2,0,0
1,-0.2163855571393751,1.252361535451987,-0.9726532722757214,-2.0747271477100018,1.2180084865166625,0,2,0,0
1,-0.1871910777486106,0.9508453102950848,1.3968263887123316,0.0014228663466653,-0.6234861626460586,0,2,0,0
1,0.008450254223861,1.0265912655724077,-0.3835558207046982,0.6601365926261366,-0.5423928202976085,0,2,0,0
1,-0.0236610385214044,1.5805626460315507,-0.3018811566244635,0.8498201472891351,-0.2247772294328456,0,2,0,0
1,0.554616305677326,2.058147854281788,-1.6405790747652684,-0.9159530566156528,1.2754496040134813,0,2,0,0
1,0.1933684742732572,0.6639098443373261,0.8515524940069301,-1.765014161764361,1.1166418085810998,0,2,0,0
1,0.7915971129956194,1.3676000953285703,-0.1926325692337568,-0.0617182416565399,-0.9174495286591902,0,2,0,0
1,0.0325073415392477,1.0574228104847965,-1.4757429392132455,0.0383173936231407,1.4781829598846064,0,2,0,0
1,-0.1912132749925439,1.3978218630208672,-0.8461634171298403,-0.1632328958374169,1.3869529497426,0,2,0,0
1,0.5453837656677523,1.430120756900802,-0.2013002797076295,0.2767130879474268,0.8632251137421932,1,2,0,0
1,0.8449682024646129,1.2388121182220797,0.7567530328383169,-0.5933990719104629,-1.2688540121691405,1,2,0,0
1,0.2140235899199196,1.3123397427726924,-1.2930353311857892,-0.5196034395893255,0.4780317375870552,0,2,0,0
1,0.3527110623228582,1.1743473791885743,-0.2022700764484877,2.566109841647209,0.0185027976125046,0,2,0,0
1,0.1783604753522039,1.2123806803541737,0.7722847849714234,0.3694336876014247,-0.7012006157299899,0,2,0,0
1,0.0844832874012043,1.588424145282232,-0.983097678457348,0.5658896443527268,0.0353972439350984,0,2,0,0
1,0.3095455984044249,0.7699845136428356,0.1422323105690897,0.5962730424087256,1.35992183562645,0,2,0,0
1,1.3334486564610375,1.3254723187728532,-0.1837342662015568,-1.1698413308049436,1.3024807181296312,0,2,0,0
1,0.6491113232581652,1.1837271740944662,0.5955646117152096,0.5342068967808076,0.7652373250711494,0,2,0,0
1,0.7975084008688912,1.3544589112093093,2.3306970906490023,1.0862654794701818,-0.3261439073684082,0,2,0,0
1,0.5665018048202817,1.5136053014798774,-0.1451747404866669,-0.3251822377900918,-1.0086795388011964,0,2,0,0
1,0.974039905689495,1.3487245915383774,-0.1651192181398458,1.157948750055917,-0.9411017535108216,0,2,0,0
1,0.245484322113611,1.5763906790864233,-0.6879230757572686,0.0999674875701426,1.113262919316581,0,2,0,0
1,0.8359931759407898,1.4739134772560163,-0.9613481059156096,1.1313917285427368,-1.6303951634726472,0,2,0,0
1,0.7930252675656446,0.9597589435853078,-0.0461282941483962,-0.401019640131103,1.484940738413644,0,2,0,0
1,1.031438409351621,1.2294851399567062,-0.1383754529912964,1.74822824830458,1.086231805200431,0,2,0,0
1,0.8236881989302194,0.7191953366655873,-0.3293218040531125,1.2195400666364626,-0.8769028574849651,0,2,0,0
1,1.2578447740683365,1.4899851108130386,0.487803252028535,0.9756201460328304,0.9983806843229434,0,2,0,0
1,1.1070824281817806,1.3313497489751582,0.8250960603367605,0.3651714404017941,-0.9579961998334152,0,2,0,0
1,0.775702021565711,1.3945524691543505,0.3662952246268636,-0.395415869172382,1.1200206978456184,0,2,0,0
1,0.5067280001367387,1.439695557162358,-0.899888215623748,-0.2389527124009019,1.032169576968131,0,2,0,0
1,1.0134619881308502,1.6775808772710237,-0.1938862622317051,-0.6963060796738508,0.5287150765548365,0,2,0,0
1,0.9435744703907708,1.6527510823638678,0.8139873289407497,0.6291999937846301,-0.0085283165036453,0,2,0,0
1,1.0337408178212577,1.5678692960505245,0.2934698879595145,0.1013487229170989,-1.001921760272159,0,3,0,0
1,0.9429842751687884,1.2062148843003395,-0.1613492999470611,-0.3386070516316904,-0.0456960984133516,0,3,0,0
1,0.6992539017128432,1.4550513702873955,-0.6208811325563185,0.2415917411976011,1.1369151441682124,0,3,0,0
1,1.0404118876164394,1.043244161242716,0.4815660144801376,0.1166577520673822,-1.6641840561178347,0,3,0,0
1,1.065458083681566,1.13958999490284,-1.7162845405070253,1.0211168989915185,0.6638706471355867,0,3,0,0
1,0.8029925083831704,0.6239300952185743,-0.0279387010996596,0.0778465334302766,1.5863074163492066,0,3,0,0
1,0.9190644705961554,1.6404497537883354,0.2392181324117656,-0.2178635345593281,-1.1742451127626157,0,3,0,0
1,1.1794583425122982,1.3177366205071892,0.3321251377659662,0.0588743062725934,-1.62363738494361,0,3,0,0
1,0.7692737467082743,1.2124144788192115,-0.6037305804684135,1.123635418703236,-0.2349138972264018,0,3,0,0
1,1.4003961575231076,1.1146513227219654,-1.0802598221811857,0.655723134225639,-1.1066673274722405,0,3,0,0
1,0.975466801414672,1.151337860857971,-1.1684497859237923,-0.4791315198722952,0.3496339455353426,0,3,0,0
1,0.6304471135774278,1.47942715248015,-0.1797691718771724,-0.4004379582022155,-0.5829394914718335,0,3,0,0
1,0.9783551595603264,0.8741433614948381,-0.9593633696441942,-0.3745635773509954,-1.1235617737948342,0,3,0,0
1,0.7397439595536812,1.4888267662146537,-0.2475520055411015,0.27022097742315,-1.005300649536678,0,3,0,0
1,1.0045806023218231,1.6579715965120134,-1.2886789201467572,0.0812293726086219,-1.67769961317591,0,3,0,0
1,1.184025140813893,1.4196715475306103,-0.1445375710335496,0.082017145746739,-1.687836280969466,0,3,0,0
1,0.6999622339957737,0.8722511983814408,0.4718052881261322,1.150900473084542,-0.8397350755752588,0,3,0,0
1,1.1763927327533907,1.128572496814501,0.533130858405447,-1.0416026824554696,0.3969383952386051,0,3,0,0
1,1.0337263051061891,1.3698558357052546,-0.5524194247955663,-0.6797918141778588,-0.1571994441424705,0,3,0,0
1,1.051619295135268,1.1841667329190544,0.5105258424908101,1.3871885617945685,0.2448883783352612,0,3,0,0
1,0.9474222257574249,1.12966399207114,0.6795815479963813,-0.4296730980251786,0.6368395330194366,0,3,0,0
1,1.069064081260337,0.9616907180698392,0.4317493785308885,-2.427114805606389,0.6165661974323242,0,3,0,0
1,1.0354852086517716,1.1706618412878962,0.649716895237881,0.2676475008452447,1.5863074163492066,0,3,0,0
1,0.9272979186303086,1.217416639122939,0.2211736835734629,0.1710325985661914,-0.4241316960394521,0,3,0,0
1,0.9670397219923416,1.290530588328323,0.5391611598219387,-1.9734394181073092,-0.3768272463361895,1,3,0,0
1,1.4287422698168537,1.3446220511840592,-0.787391995060203,-1.4270338443825792,1.042306244761687,0,3,0,0
1,1.6545706096409556,0.7432818295791176,-0.7971415015333205,1.904531555653,0.2989506065675613,0,3,0,0
1,1.1777842876644753,1.149489515565003,-0.1680360335769443,-1.5478878929732585,-0.0592116554714266,0,3,0,0
1,1.1798439178595306,0.5653922684891393,1.3033622318043523,-0.3730061562735656,-0.6099706055879835,0,3,0,0
1,1.2072044136801938,1.3947825218130727,0.9734169748470832,-2.4186516249345247,1.4781829598846064,1,3,0,0
1,1.6436809189580133,1.0332431562326536,1.4976234667228296,-0.2806405716429057,-0.4781939242717521,0,3,0,0
1,0.8312491936281766,1.0875007110413002,-0.4657716232116285,-1.8050372976610816,1.2720707147489625,0,3,0,0
1,0.7190471125886959,1.048251144370058,0.4823238704398864,0.9244495291911976,0.9544551238841996,0,3,0,0
1,1.083240197503727,1.26680862614644,0.3810200793797388,0.6202186776180613,1.4207418423877876,0,3,0,0
1,1.967944175253924,1.0300906305933548,1.5679389456346022,-0.2737339440698059,1.400468506800675,0,3,0,0
1,0.9568713846954792,1.2904681195305547,-0.3928830230046024,-0.671068101728729,1.5727918592911316,0,3,0,0
1,1.176628991177614,1.4272665095885455,0.7250041107639867,2.187104186478368,0.521957298025799,0,3,0,0
1,0.778919825345106,1.1673861216229904,-0.0433264214478246,-0.0132328307764948,-1.5425440425951598,0,3,0,0
1,1.2156959850491889,1.3540503306634812,0.5928604686252872,-2.4532783972769177,0.4172117308257176,0,3,0,0
1,1.5398508195959557,0.7552459559870206,-0.304967920717085,1.7276741387497965,-0.6065917163234648,0,3,0,0
1,0.786867145032862,1.4617460412312722,0.8667043073531414,0.7904568992442695,-1.4107673612789282,1,3,0,0
1,0.8930295935909579,1.1599243846438303,-0.2485334524977852,0.084664735576985,0.7145539861033681,0,3,0,0
1,1.5676070483231856,0.993699309532894,-0.7331051546482621,0.7168991382712419,1.4274996209168251,0,3,0,0
1,1.076943407947838,1.4335044357919058,0.3253561153496823,-0.5222257193503319,0.8328151103615244,0,3,0,0
1,1.0445934410372872,1.3103524361875294,0.406006420821371,-0.4307592045976922,0.9612129024132372,1,3,0,0
1,1.2131965973097083,0.9322530545155862,0.2420719820510754,0.8427732357887908,-1.2147917839368405,0,3,0,0
1,1.2828561732109705,1.179411365136838,1.1451376335751302,-0.4166092850764336,-0.5153617061814585,0,3,0,0
1,1.4581552172612056,1.5814387045549467,-0.9097973583183632,-0.5704494268624679,-0.9377228642463028,0,3,0,0
1,1.2633145410109812,1.039671786112483,-0.3863953427463326,0.7890631166189725,-0.8160828507236275,0,3,0,0
1,0.5177757906516446,1.5751196909108225,0.1464041371050035,-0.0079491201906488,1.511971852529794,0,3,0,0
1,1.2900929757421766,1.257211030927935,0.7469912098228787,0.5357460804671061,-0.4038583604523396,0,3,0,0
1,1.152679273937839,1.395063429771953,0.3506282679819049,1.0146177071569948,0.096217250696436,0,3,0,0
1,1.0345215064290356,1.7393693824222611,0.2294496414826441,-0.9088499211011362,1.049064023290725,0,3,0,0
1,1.1913126266566794,0.7921928617589045,0.0719252015402321,-0.635981549981554,0.3293606099482301,0,3,0,0
1,0.6418700191786708,1.4491700388679358,0.2832242042735677,0.4951801170421837,1.0558218018197625,0,3,0,0
1,1.2182459493438549,0.9474194003097218,-0.0966284000271584,1.0862864383987694,-1.001921760272159,0,3,0,0
